trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
0.000045,13.070000,0
0.000045,0,0
0.000046,0,0
0.000046,15.110000,0
0.000047,15.110000,0
0.000047,0,0
0.000048,0,0
0.000048,15.120000,0
0.000049,15.120000,0
0.000049,0,0
0.000132,0,0
0.000132,4.080000,0
0.000133,4.080000,0
0.000133,0,0
0.000135,0,0
0.000135,11.140000,0
0.000136,11.140000,0
0.000136,0,0
0.000137,0,0
0.000137,17.010000,0
0.000138,17.010000,0
0.000138,0,0
0.000138,0,0
0.000138,13.080000,0
1.000004,13.080000,0
1.000004,0,0
1.000011,0,0
1.000011,15.130000,0
1.000012,15.130000,0
1.000012,0,0
1.000013,0,0
1.000013,15.140000,0
1.000013,15.140000,0
1.000013,0,0
1.000015,0,0
1.000015,4.080000,0
1.000017,4.080000,0
1.000017,0,0
1.000018,0,0
1.000018,11.140000,0
1.000021,11.140000,0
1.000021,0,0
1.000022,0,0
1.000022,17.010000,0
1.000023,17.010000,0
1.000023,0,0
1.000024,0,0
1.000024,13.080000,0
2.000005,13.080000,0
2.000005,0,0
2.000015,0,0
2.000015,15.130000,0
2.000016,15.130000,0
2.000016,0,0
2.000017,0,0
2.000017,15.140000,0
2.000018,15.140000,0
2.000018,0,0
2.000020,0,0
2.000020,4.080000,0
2.000021,4.080000,0
2.000021,0,0
2.000022,0,0
2.000022,11.140000,0
2.000027,11.140000,0
2.000027,0,0
2.000028,0,0
2.000028,17.010000,0
2.000030,17.010000,0
2.000030,0,0
2.000030,0,0
2.000030,13.080000,0
3.000004,13.080000,0
3.000004,0,0
3.000011,0,0
3.000011,15.130000,0
3.000012,15.130000,0
3.000012,0,0
3.000012,0,0
3.000012,15.140000,0
3.000013,15.140000,0
3.000013,0,0
3.000015,0,0
3.000015,4.080000,0
3.000017,4.080000,0
3.000017,0,0
3.000017,0,0
3.000017,11.140000,0
3.000021,11.140000,0
3.000021,0,0
3.000022,0,0
3.000022,17.010000,0
3.000023,17.010000,0
3.000023,0,0
3.000024,0,0
3.000024,13.080000,0
4.000004,13.080000,0
4.000004,0,0
4.000010,0,0
4.000010,15.130000,0
4.000010,15.130000,0
4.000010,0,0
4.000011,0,0
4.000011,15.140000,0
4.000012,15.140000,0
4.000012,0,0
4.000014,0,0
4.000014,4.080000,0
4.000015,4.080000,0
4.000015,0,0
4.000016,0,0
4.000016,11.140000,0
4.000019,11.140000,0
4.000019,0,0
4.000020,0,0
4.000020,17.010000,0
4.000021,17.010000,0
4.000021,0,0
4.000022,0,0
4.000022,13.080000,0
5.000002,13.080000,0
5.000002,0,0
5.000005,0,0
5.000005,15.130000,0
5.000006,15.130000,0
5.000006,0,0
5.000006,0,0
5.000006,15.140000,0
5.000007,15.140000,0
5.000007,0,0
12.000011,0,0
12.000011,0,1.170000
12.000012,0,1.170000
12.000012,0,0
12.000013,0,0
12.000013,11.120000,0
12.000015,11.120000,0
12.000015,0,0
12.000016,0,0
12.000016,13.070000,0
12.000018,13.070000,0
12.000018,0,0
12.000019,0,0
12.000019,15.110000,0
12.000019,15.110000,0
12.000019,0,0
12.000020,0,0
12.000020,15.120000,0
12.000021,15.120000,0
12.000021,0,0
12.000109,0,0
12.000109,4.080000,0
12.000110,4.080000,0
12.000110,0,0
12.000112,0,0
12.000112,11.140000,0
12.000113,11.140000,0
12.000113,0,0
12.000114,0,0
12.000114,17.010000,0
12.000115,17.010000,0
12.000115,0,0
12.000116,0,0
12.000116,13.080000,0
13.000005,13.080000,0
13.000005,0,0
13.000012,0,0
13.000012,15.130000,0
13.000013,15.130000,0
13.000013,0,0
13.000014,0,0
13.000014,15.140000,0
13.000014,15.140000,0
13.000014,0,0
13.000125,0,0
13.000125,4.070000,0
13.000126,4.070000,0
13.000126,0,0
13.000127,0,0
13.000127,2.020000,0
13.000130,2.020000,0
13.000130,0,0
13.000131,0,0
13.000131,7.120000,0
13.000161,7.120000,0
13.000161,0,0
13.000162,0,0
13.000162,11.150000,0
13.000177,11.150000,0
13.000177,0,0
13.000178,0,0
13.000178,12.070000,0
13.000191,12.070000,0
13.000191,0,0
13.000192,0,0
13.000192,27.060000,0
13.001398,27.060000,0
13.001398,0,0
13.001404,0,0
13.001404,28.060000,0
13.004000,28.060000,0
13.004000,0,0
13.004004,0,0
13.004004,29.060000,0
13.005154,29.060000,0
13.005154,0,0
13.005206,0,0
13.005206,15.170000,0
13.005207,15.170000,0
13.005207,0,0
13.005209,0,0
13.005209,15.180000,0
13.005209,15.180000,0
13.005209,0,0
13.005210,0,0
13.005210,9.030000,0
13.011562,9.030000,0
13.011562,0,0
13.011566,0,0
13.011566,13.110000,0
13.011566,13.110000,0
13.011566,0,0
13.011567,0,0
13.011567,13.120000,0
13.011711,13.120000,0
13.011711,0,0
