trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.400011,29.990000,0
0.400012,29.990000,0
0.400012,0,0
0.400012,0,0
0.400012,39.020000,0
0.400013,39.020000,0
0.400013,0,0
0.400013,0,0
0.400013,4.050000,0
0.400014,4.050000,0
0.400014,0,0
0.400014,0,0
0.400014,10.030000,0
0.400015,10.030000,0
0.400015,0,0
0.400015,0,0
0.400015,11.100000,0
0.400017,11.100000,0
0.400017,0,0
0.400017,0,0
0.400017,26.000000,0
0.400018,26.000000,0
0.400018,0,0
0.400019,0,0
0.400019,0,24.020000
0.400021,0,24.020000
0.400021,0,0
0.400023,0,0
0.400023,1.180000,0
0.400024,1.180000,0
0.400024,0,0
0.400024,0,0
0.400024,1.180000,0
0.400025,1.180000,0
0.400025,0,0
0.400026,0,0
0.400026,0,24.030000
0.400026,0,24.030000
0.400026,0,0
0.400027,0,0
0.400027,0,24.040000
0.400029,0,24.040000
0.400029,0,0
0.400029,0,0
0.400029,0,24.030000
0.400029,0,24.030000
0.400029,0,0
0.400030,0,0
0.400030,0,24.040000
0.400030,0,24.040000
0.400030,0,0
0.400030,0,0
0.400030,0,24.030000
0.400031,0,24.030000
0.400031,0,0
0.400031,0,0
0.400031,0,24.040000
0.400032,0,24.040000
0.400032,0,0
0.400032,0,0
0.400032,0,24.030000
0.400032,0,24.030000
0.400032,0,0
0.400033,0,0
0.400033,0,24.040000
0.400033,0,24.040000
0.400033,0,0
0.400025,0,0
0.400025,25.030000,0
0.400034,25.030000,0
0.400034,0,0
0.400034,0,0
0.400034,4.090000,0
0.400035,4.090000,0
0.400035,0,0
0.400035,0,0
0.400035,1.150000,0
0.400036,1.150000,0
0.400036,0,0
0.400036,0,0
0.400036,1.160000,0
0.400036,1.160000,0
0.400036,0,0
0.400037,0,0
0.400037,12.030000,0
0.400040,12.030000,0
0.400040,0,0
0.400040,0,0
0.400040,27.020000,0
0.400040,27.020000,0
0.400040,0,0
0.400041,0,0
0.400041,28.020000,0
0.400041,28.020000,0
0.400041,0,0
0.400041,0,0
0.400041,29.020000,0
0.400041,29.020000,0
0.400041,0,0
0.400042,0,0
0.400042,37.030000,0
0.400042,37.030000,0
0.400042,0,0
0.400042,0,0
0.400042,38.030000,0
0.400043,38.030000,0
0.400043,0,0
0.400043,0,0
0.400043,39.030000,0
0.400043,39.030000,0
0.400043,0,0
0.400044,0,0
0.400044,27.990000,0
0.400044,27.990000,0
0.400044,0,0
0.400045,0,0
0.400045,15.080000,0
0.400045,15.080000,0
0.400045,0,0
0.400045,0,0
0.400045,15.100000,0
0.400046,15.100000,0
0.400046,0,0
0.400046,0,0
0.400046,13.100000,0
0.500002,13.100000,0
0.500002,0,0
0.500005,0,0
0.500005,15.090000,0
0.500005,15.090000,0
0.500005,0,0
0.500005,0,0
0.500005,37.020000,0
0.500006,37.020000,0
0.500006,0,0
0.500007,0,0
0.500007,28.990000,0
0.500009,28.990000,0
0.500009,0,0
0.500009,0,0
0.500009,38.020000,0
0.500010,38.020000,0
0.500010,0,0
0.500010,0,0
0.500010,29.990000,0
0.500011,29.990000,0
0.500011,0,0
0.500012,0,0
0.500012,39.020000,0
0.500012,39.020000,0
0.500012,0,0
0.500012,0,0
0.500012,4.050000,0
0.500013,4.050000,0
0.500013,0,0
0.500013,0,0
0.500013,10.030000,0
0.500014,10.030000,0
0.500014,0,0
0.500014,0,0
0.500014,11.100000,0
0.500016,11.100000,0
0.500016,0,0
0.500016,0,0
0.500016,26.000000,0
0.500017,26.000000,0
0.500017,0,0
0.500018,0,0
0.500018,0,24.020000
0.500020,0,24.020000
0.500020,0,0
0.500022,0,0
0.500022,1.180000,0
0.500022,1.180000,0
0.500022,0,0
0.500023,0,0
0.500023,1.180000,0
0.500023,1.180000,0
0.500023,0,0
0.500025,0,0
0.500025,0,24.030000
0.500025,0,24.030000
0.500025,0,0
0.500025,0,0
0.500025,0,24.040000
0.500027,0,24.040000
0.500027,0,0
0.500028,0,0
0.500028,0,24.030000
0.500028,0,24.030000
0.500028,0,0
0.500028,0,0
0.500028,0,24.040000
0.500029,0,24.040000
0.500029,0,0
0.500029,0,0
0.500029,0,24.030000
0.500030,0,24.030000
0.500030,0,0
0.500030,0,0
0.500030,0,24.040000
0.500030,0,24.040000
0.500030,0,0
0.500031,0,0
0.500031,0,24.030000
0.500031,0,24.030000
0.500031,0,0
0.500031,0,0
0.500031,0,24.040000
0.500032,0,24.040000
0.500032,0,0
0.500024,0,0
0.500024,25.030000,0
0.500032,25.030000,0
0.500032,0,0
0.500033,0,0
0.500033,4.090000,0
0.500033,4.090000,0
0.500033,0,0
0.500033,0,0
0.500033,1.150000,0
0.500034,1.150000,0
0.500034,0,0
0.500034,0,0
0.500034,1.160000,0
0.500035,1.160000,0
0.500035,0,0
0.500035,0,0
0.500035,12.030000,0
0.500037,12.030000,0
0.500037,0,0
0.500038,0,0
0.500038,27.020000,0
0.500038,27.020000,0
0.500038,0,0
0.500038,0,0
0.500038,28.020000,0
0.500039,28.020000,0
0.500039,0,0
0.500039,0,0
0.500039,29.020000,0
0.500039,29.020000,0
0.500039,0,0
0.500039,0,0
0.500039,37.030000,0
0.500040,37.030000,0
0.500040,0,0
0.500040,0,0
0.500040,38.030000,0
0.500040,38.030000,0
0.500040,0,0
0.500041,0,0
0.500041,39.030000,0
0.500041,39.030000,0
0.500041,0,0
0.500041,0,0
0.500041,27.990000,0
0.500042,27.990000,0
0.500042,0,0
0.500042,0,0
0.500042,15.080000,0
0.500042,15.080000,0
0.500042,0,0
0.500043,0,0
0.500043,15.100000,0
0.500043,15.100000,0
0.500043,0,0
0.500043,0,0
0.500043,13.100000,0
0.600003,13.100000,0
0.600003,0,0
0.600008,0,0
0.600008,15.090000,0
0.600009,15.090000,0
0.600009,0,0
0.600009,0,0
0.600009,37.020000,0
0.600011,37.020000,0
0.600011,0,0
0.600012,0,0
0.600012,28.990000,0
0.600017,28.990000,0
0.600017,0,0
0.600017,0,0
0.600017,38.020000,0
0.600018,38.020000,0
0.600018,0,0
0.600019,0,0
0.600019,29.990000,0
0.600020,29.990000,0
0.600020,0,0
0.600021,0,0
0.600021,39.020000,0
0.600021,39.020000,0
0.600021,0,0
0.600022,0,0
0.600022,4.050000,0
0.600023,4.050000,0
0.600023,0,0
0.600024,0,0
0.600024,10.030000,0
0.600025,10.030000,0
0.600025,0,0
0.600026,0,0
0.600026,11.100000,0
0.600029,11.100000,0
0.600029,0,0
0.600029,0,0
0.600029,26.000000,0
0.600031,26.000000,0
0.600031,0,0
0.600032,0,0
0.600032,0,24.020000
0.600037,0,24.020000
0.600037,0,0
0.600040,0,0
0.600040,1.180000,0
0.600042,1.180000,0
0.600042,0,0
0.600043,0,0
0.600043,1.180000,0
0.600043,1.180000,0
0.600043,0,0
0.600046,0,0
0.600046,0,24.030000
0.600046,0,24.030000
0.600046,0,0
0.600047,0,0
0.600047,0,24.040000
0.600051,0,24.040000
0.600051,0,0
0.600052,0,0
0.600052,0,24.030000
0.600052,0,24.030000
0.600052,0,0
0.600052,0,0
0.600052,0,24.040000
0.600053,0,24.040000
0.600053,0,0
0.600053,0,0
0.600053,0,24.030000
0.600054,0,24.030000
0.600054,0,0
0.600054,0,0
0.600054,0,24.040000
0.600054,0,24.040000
0.600054,0,0
0.600055,0,0
0.600055,0,24.030000
0.600055,0,24.030000
0.600055,0,0
0.600055,0,0
0.600055,0,24.040000
0.600056,0,24.040000
0.600056,0,0
0.600044,0,0
0.600044,25.030000,0
0.600057,25.030000,0
0.600057,0,0
0.600057,0,0
0.600057,4.090000,0
0.600058,4.090000,0
0.600058,0,0
0.600059,0,0
0.600059,1.150000,0
0.600060,1.150000,0
0.600060,0,0
0.600061,0,0
0.600061,1.160000,0
0.600061,1.160000,0
0.600061,0,0
0.600062,0,0
0.600062,12.030000,0
0.600066,12.030000,0
0.600066,0,0
0.600066,0,0
0.600066,27.020000,0
0.600067,27.020000,0
0.600067,0,0
0.600067,0,0
0.600067,28.020000,0
0.600068,28.020000,0
0.600068,0,0
0.600068,0,0
0.600068,29.020000,0
0.600068,29.020000,0
0.600068,0,0
0.600069,0,0
0.600069,37.030000,0
0.600069,37.030000,0
0.600069,0,0
0.600070,0,0
0.600070,38.030000,0
0.600071,38.030000,0
0.600071,0,0
0.600071,0,0
0.600071,39.030000,0
0.600071,39.030000,0
0.600071,0,0
0.600072,0,0
0.600072,27.990000,0
0.600073,27.990000,0
0.600073,0,0
0.600074,0,0
0.600074,15.080000,0
0.600074,15.080000,0
0.600074,0,0
0.600075,0,0
0.600075,15.100000,0
0.600075,15.100000,0
0.600075,0,0
0.600076,0,0
0.600076,13.100000,0
0.700001,13.100000,0
0.700001,0,0
0.700004,0,0
0.700004,15.090000,0
0.700004,15.090000,0
0.700004,0,0
0.700008,0,0
0.700008,37.020000,0
0.700009,37.020000,0
0.700009,0,0
0.700010,0,0
0.700010,28.990000,0
0.700012,28.990000,0
0.700012,0,0
0.700012,0,0
0.700012,38.020000,0
0.700013,38.020000,0
0.700013,0,0
0.700013,0,0
0.700013,29.990000,0
0.700014,29.990000,0
0.700014,0,0
0.700015,0,0
0.700015,39.020000,0
0.700015,39.020000,0
0.700015,0,0
0.700015,0,0
0.700015,4.050000,0
0.700016,4.050000,0
0.700016,0,0
0.700016,0,0
0.700016,10.030000,0
0.700017,10.030000,0
0.700017,0,0
0.700017,0,0
0.700017,11.100000,0
0.700019,11.100000,0
0.700019,0,0
0.700019,0,0
0.700019,26.000000,0
0.700020,26.000000,0
0.700020,0,0
0.700021,0,0
0.700021,0,24.020000
0.700023,0,24.020000
0.700023,0,0
0.700025,0,0
0.700025,1.180000,0
0.700026,1.180000,0
0.700026,0,0
0.700027,0,0
0.700027,1.180000,0
0.700027,1.180000,0
0.700027,0,0
0.700028,0,0
0.700028,0,24.030000
0.700029,0,24.030000
0.700029,0,0
0.700029,0,0
0.700029,0,24.040000
0.700031,0,24.040000
0.700031,0,0
0.700032,0,0
0.700032,0,24.030000
0.700032,0,24.030000
0.700032,0,0
0.700032,0,0
0.700032,0,24.040000
0.700033,0,24.040000
0.700033,0,0
0.700033,0,0
0.700033,0,24.030000
0.700034,0,24.030000
0.700034,0,0
0.700034,0,0
0.700034,0,24.040000
0.700035,0,24.040000
0.700035,0,0
0.700035,0,0
0.700035,0,24.030000
0.700035,0,24.030000
0.700035,0,0
0.700035,0,0
0.700035,0,24.040000
0.700036,0,24.040000
0.700036,0,0
0.700028,0,0
0.700028,25.030000,0
0.700036,25.030000,0
0.700036,0,0
0.700037,0,0
0.700037,4.090000,0
0.700037,4.090000,0
0.700037,0,0
0.700038,0,0
0.700038,1.150000,0
0.700038,1.150000,0
0.700038,0,0
0.700039,0,0
0.700039,1.160000,0
0.700039,1.160000,0
0.700039,0,0
0.700039,0,0
0.700039,12.030000,0
0.700042,12.030000,0
0.700042,0,0
0.700042,0,0
0.700042,27.020000,0
0.700042,27.020000,0
0.700042,0,0
0.700043,0,0
0.700043,28.020000,0
0.700043,28.020000,0
0.700043,0,0
0.700043,0,0
0.700043,29.020000,0
0.700043,29.020000,0
0.700043,0,0
0.700044,0,0
0.700044,37.030000,0
0.700044,37.030000,0
0.700044,0,0
0.700045,0,0
0.700045,38.030000,0
0.700045,38.030000,0
0.700045,0,0
0.700045,0,0
0.700045,39.030000,0
0.700045,39.030000,0
0.700045,0,0
0.700046,0,0
0.700046,27.990000,0
0.700046,27.990000,0
0.700046,0,0
0.700047,0,0
0.700047,15.080000,0
0.700047,15.080000,0
0.700047,0,0
0.700047,0,0
0.700047,15.100000,0
0.700047,15.100000,0
0.700047,0,0
0.700048,0,0
0.700048,13.100000,0
0.800002,13.100000,0
0.800002,0,0
0.800005,0,0
0.800005,15.090000,0
0.800005,15.090000,0
0.800005,0,0
0.800006,0,0
0.800006,37.020000,0
0.800007,37.020000,0
0.800007,0,0
0.800007,0,0
0.800007,28.990000,0
0.800011,28.990000,0
0.800011,0,0
0.800011,0,0
0.800011,38.020000,0
0.800012,38.020000,0
0.800012,0,0
0.800013,0,0
0.800013,29.990000,0
0.800014,29.990000,0
0.800014,0,0
0.800014,0,0
0.800014,39.020000,0
0.800014,39.020000,0
0.800014,0,0
0.800015,0,0
0.800015,4.050000,0
0.800016,4.050000,0
0.800016,0,0
0.800016,0,0
0.800016,10.030000,0
0.800017,10.030000,0
0.800017,0,0
0.800017,0,0
0.800017,11.100000,0
0.800019,11.100000,0
0.800019,0,0
0.800020,0,0
0.800020,26.000000,0
0.800021,26.000000,0
0.800021,0,0
0.800022,0,0
0.800022,0,24.020000
0.800025,0,24.020000
0.800025,0,0
0.800027,0,0
0.800027,1.180000,0
0.800028,1.180000,0
0.800028,0,0
0.800029,0,0
0.800029,1.180000,0
0.800030,1.180000,0
0.800030,0,0
0.800031,0,0
0.800031,0,24.030000
0.800032,0,24.030000
0.800032,0,0
0.800032,0,0
0.800032,0,24.040000
0.800035,0,24.040000
0.800035,0,0
0.800036,0,0
0.800036,0,24.030000
0.800036,0,24.030000
0.800036,0,0
0.800036,0,0
0.800036,0,24.040000
0.800037,0,24.040000
0.800037,0,0
0.800037,0,0
0.800037,0,24.030000
0.800037,0,24.030000
0.800037,0,0
0.800038,0,0
0.800038,0,24.040000
0.800038,0,24.040000
0.800038,0,0
0.800038,0,0
0.800038,0,24.030000
0.800039,0,24.030000
0.800039,0,0
0.800039,0,0
0.800039,0,24.040000
0.800039,0,24.040000
0.800039,0,0
0.800030,0,0
0.800030,25.030000,0
0.800040,25.030000,0
0.800040,0,0
0.800041,0,0
0.800041,4.090000,0
0.800041,4.090000,0
0.800041,0,0
0.800041,0,0
0.800041,1.150000,0
0.800043,1.150000,0
0.800043,0,0
0.800043,0,0
0.800043,1.160000,0
0.800043,1.160000,0
0.800043,0,0
0.800044,0,0
0.800044,12.030000,0
0.800047,12.030000,0
0.800047,0,0
0.800047,0,0
0.800047,27.020000,0
0.800048,27.020000,0
0.800048,0,0
0.800048,0,0
0.800048,28.020000,0
0.800048,28.020000,0
0.800048,0,0
0.800049,0,0
0.800049,29.020000,0
0.800049,29.020000,0
0.800049,0,0
0.800049,0,0
0.800049,37.030000,0
0.800050,37.030000,0
0.800050,0,0
0.800050,0,0
0.800050,38.030000,0
0.800050,38.030000,0
0.800050,0,0
0.800051,0,0
0.800051,39.030000,0
0.800051,39.030000,0
0.800051,0,0
0.800052,0,0
0.800052,27.990000,0
0.800052,27.990000,0
0.800052,0,0
0.800053,0,0
0.800053,15.080000,0
0.800053,15.080000,0
0.800053,0,0
0.800053,0,0
0.800053,15.100000,0
0.800054,15.100000,0
0.800054,0,0
0.800054,0,0
0.800054,13.100000,0
0.900001,13.100000,0
0.900001,0,0
0.900004,0,0
0.900004,15.090000,0
0.900004,15.090000,0
0.900004,0,0
0.900005,0,0
0.900005,37.020000,0
0.900006,37.020000,0
0.900006,0,0
0.900006,0,0
0.900006,28.990000,0
0.900009,28.990000,0
0.900009,0,0
0.900009,0,0
