sys.exec.out.time {s},veh.vehicle.position[0] {m},veh.vehicle.position[1] {m},veh.vehicle.velocity[0] {m/s},veh.vehicle.velocity[1] {m/s},veh.vehicle.acceleration[0] {m/s2},veh.vehicle.acceleration[1] {m/s2},veh.vehicle.heading {rad},veh.vehicle.headingRate {rad/s},veh.vehicle.rightMotorSpeed {rad/s},veh.vehicle.leftMotorSpeed {rad/s}
                 1.3,  0.3191323003939835, -0.1285183039082393,  0.1781757775033178, -0.1942401085097005, 0.06846875809690026,  0.2250450231216783,  -0.903270301929773,  -2.036214746155021,   -1.75186923221781,   10.03247586658156
                1.35,  0.3191323003939835, -0.1285183039082393,  0.1781757775033178, -0.1942401085097005, 0.06846875809690026,  0.2250450231216783,  -0.903270301929773,  -2.036214746155021,   -1.75186923221781,   10.03247586658156
                 1.4,  0.3351496054398214, -0.1482024291067838,  0.1385801845674904, -0.2023256875502004, -0.6280694884995855, -0.2825866680534167, -0.9679120825280505,  0.7433791341894711,  -6.975140330567233,   3.952065184863385
                1.45,  0.3351496054398214, -0.1482024291067838,  0.1385801845674904, -0.2023256875502004, -0.6280694884995855, -0.2825866680534167, -0.9679120825280505,  0.7433791341894711,  -6.975140330567233,   3.952065184863385
                 1.5,  0.3483145848293311, -0.1681224728579633,  0.1320227321913816, -0.1926087964903777,  0.3733235790778611,  0.3238105157180492,    -1.0634382395746,  -2.653902275120465,  0.1393030453995309,    10.6532328734237
                1.55,  0.3483145848293311, -0.1681224728579633,  0.1320227321913816, -0.1926087964903777,  0.3733235790778611,  0.3238105157180492,    -1.0634382395746,  -2.653902275120465,  0.1393030453995309,    10.6532328734237
                 1.6,  0.3593817262666384, -0.1873204479808692,  0.0830705932938561,  -0.194894570045685, -0.8962786289851826, -0.2780547933822393,  -1.146679104609415,  0.9890849744241614,  -6.739948490914919,   2.717669594923328
                1.65,  0.3593817262666384, -0.1873204479808692,  0.0830705932938561,  -0.194894570045685, -0.8962786289851826, -0.2780547933822393,  -1.146679104609415,  0.9890849744241614,  -6.739948490914919,   2.717669594923328
                 1.7,  0.3687882744811369,  -0.208666081091609,  0.1105136237693034, -0.2292989669146633,  0.6104725011064255,  -0.196413945644734,  -1.159785691498697,  -1.251216712209804,  -3.142490645136667,   8.230771941456537
                1.75,  0.3687882744811369,  -0.208666081091609,  0.1105136237693034, -0.2292989669146633,  0.6104725011064255,  -0.196413945644734,  -1.159785691498697,  -1.251216712209804,  -3.142490645136667,   8.230771941456537
                 1.8,  0.3786499888845097, -0.2300501456671159, 0.08206983682329892, -0.2018116434701543, -0.6157796321601434, 0.06736782629829902,  -1.119160843297482,   2.063713676234111,  -9.073973616745599,  0.6815380000602118
                1.85,  0.3786499888845097, -0.2300501456671159, 0.08206983682329892, -0.2018116434701543, -0.6157796321601434, 0.06736782629829902,  -1.119160843297482,   2.063713676234111,  -9.073973616745599,  0.6815380000602118
                 1.9,  0.3873831866476231, -0.2488571294876389,  0.1007569288964297, -0.1714102734222339,  0.7114792158828471,  0.4972528901764521,  -1.094938838151302,  -1.579273573310515,  -1.242614222173611,   7.664993420303041
                1.95,  0.3873831866476231, -0.2488571294876389,  0.1007569288964297, -0.1714102734222339,  0.7114792158828471,  0.4972528901764521,  -1.094938838151302,  -1.579273573310515,  -1.242614222173611,   7.664993420303041
                   2,  0.3955842831492242, -0.2647214201156324, 0.06134483440073119, -0.1472071756130383, -0.5547654352810859,  0.1444099437450573,  -1.164657742892296,  0.1848954784906309,  -3.917599315824513,   3.165691036629279
                2.05,  0.3955842831492242, -0.2647214201156324, 0.06134483440073119, -0.1472071756130383, -0.5547654352810859,  0.1444099437450573,  -1.164657742892296,  0.1848954784906309,  -3.917599315824513,   3.165691036629279
                 2.1,  0.4024282971797894, -0.2803476439164668, 0.07307724040519831, -0.1660583645247611,-0.003249975588935972,  -0.232609486569874,  -1.137851619380454,  0.3512269917462173,  -4.748554754034546,   3.320231654266597
                2.15,  0.4024282971797894, -0.2803476439164668, 0.07307724040519831, -0.1660583645247611,-0.003249975588935972,  -0.232609486569874,  -1.137851619380454,  0.3512269917462173,  -4.748554754034546,   3.320231654266597
                 2.2,  0.4094019240853336, -0.2959479084470659,   0.066949961455084, -0.1461385176792265, 0.02885208173162292,   0.224563567501944,  -1.179045198249084,  -1.175098569118815,  -1.186089954177513,   5.964824135260696
                2.25,  0.4094019240853336, -0.2959479084470659,   0.066949961455084, -0.1461385176792265, 0.02885208173162292,   0.224563567501944,  -1.179045198249084,  -1.175098569118815,  -1.186089954177513,   5.964824135260696
                 2.3,  0.4156275931020699,  -0.309956075219597, 0.05003107368320155, -0.1390318356932988, -0.6881663836831304, -0.2389458667966337,  -1.114405692683734,   2.467888680425811,  -8.334248577469593,   -1.70183205626204
                2.35,  0.4156275931020699,  -0.309956075219597, 0.05003107368320155, -0.1390318356932988, -0.6881663836831304, -0.2389458667966337,  -1.114405692683734,   2.467888680425811,  -8.334248577469593,   -1.70183205626204
                 2.4,  0.4221171593589148, -0.3224137706417654, 0.06137410879281249, -0.1204480969033851, -0.6395040885664092, -0.2728073651145358,  -1.049766187118384,  -1.175098569118815, -0.6544424291200652,    5.43317661020325
                2.45,  0.4221171593589148, -0.3224137706417654, 0.06137410879281249, -0.1204480969033851, -0.6395040885664092, -0.2728073651145358,  -1.049766187118384,  -1.175098569118815, -0.6544424291200652,    5.43317661020325
                 2.5,  0.4290991616570672, -0.3329895086370201, 0.03091700530363648, -0.1405844072353507,  -2.734206183523287,  -2.644608826664597,  -1.123975925239286, -0.3090961932992243,  -3.137989821745862,   4.394981007829375
                2.55,  0.4290991616570672, -0.3329895086370201, 0.03091700530363648, -0.1405844072353507,  -2.734206183523287,  -2.644608826664597,  -1.123975925239286, -0.3090961932992243,  -3.137989821745862,   4.394981007829375
                 2.6,  0.4363185061256111, -0.3439105607437449, 0.03860739485060018, -0.1506026883441937,  -3.676925962357789,  -3.353312507011725,  -1.207807911980406,   -1.36754354152317,  -4.631572216525758,   10.19291595205332
                2.65,  0.4363185061256111, -0.3439105607437449, 0.03860739485060018, -0.1506026883441937,  -3.676925962357789,  -3.353312507011725,  -1.207807911980406,   -1.36754354152317,  -4.631572216525758,   10.19291595205332
                 2.7,  0.4420949632262716, -0.3534318090150207, 0.00671477357439014, -0.1169996082456937,  -4.090511174265752,  -3.331287943026626,  -1.278031303911954,-0.03692429710778278,  -5.778357454772798,   5.928516263011114
                2.75,  0.4420949632262716, -0.3534318090150207, 0.00671477357439014, -0.1169996082456937,  -4.090511174265752,  -3.331287943026626,  -1.278031303911954,-0.03692429710778278,  -5.778357454772798,   5.928516263011114
                 2.8,  0.4474614041186583, -0.3627790970899575, 0.01853445932437317, -0.1348548375692344,  -4.151120271182314,  -2.331010054387649,  -1.242176102897845,  0.7540283173899622,  -12.66267970819716,   9.596297884144645
                2.85,  0.4474614041186583, -0.3627790970899575, 0.01853445932437317, -0.1348548375692344,  -4.151120271182314,  -2.331010054387649,  -1.242176102897845,  0.7540283173899622,  -12.66267970819716,   9.596297884144645
                 2.9,  0.4537710100183536, -0.3710009027111941, 0.03307532788364052, -0.1009228784696502,   -4.09732497694258,  -2.355597392493473,  -1.166773271158848,  0.7540283173899622,  -12.29594865488095,   9.229566830828434
                2.95,  0.4537710100183536, -0.3710009027111941, 0.03307532788364052, -0.1009228784696502,   -4.09732497694258,  -2.355597392493473,  -1.166773271158848,  0.7540283173899622,  -12.29594865488095,   9.229566830828434
                   3,  0.4600406048908103, -0.3774270223319784, 0.03113894154572472, -0.1027432099198934,  -3.948415831165071,  -2.727618120293403,  -1.091370439419852,  0.7540283173899622,  -13.16691517338321,    10.1005333493307
                3.05,  0.4600406048908103, -0.3774270223319784, 0.03113894154572472, -0.1027432099198934,  -3.948415831165071,  -2.727618120293403,  -1.091370439419852,  0.7540283173899622,  -13.16691517338321,    10.1005333493307
                 3.1,   0.465343474557699, -0.3853248386281495, 0.01259928916638374,  -0.142352465849559,  -3.681011007916239,  -3.304510098437092,  -1.015967607680856,  0.7540283173899622,  -12.37489174947629,   9.308509925423781
                3.15,   0.465343474557699, -0.3853248386281495, 0.01259928916638374,  -0.142352465849559,  -3.681011007916239,  -3.304510098437092,  -1.015967607680856,  0.7540283173899622,  -12.37489174947629,   9.308509925423781
                 3.2,  0.4719500195081881, -0.3949053853175454, 0.03952026669774888, -0.1342967604213332,  -3.497315293697908,  -2.821614106868721, -0.9405647759418595,  0.7540283173899622,   -12.5143954752746,   9.448013651222082
                3.25,  0.4719500195081881, -0.3949053853175454, 0.03952026669774888, -0.1342967604213332,  -3.497315293697908,  -2.821614106868721, -0.9405647759418595,  0.7540283173899622,   -12.5143954752746,   9.448013651222082
                 3.3,  0.4797295907786105, -0.4029124985093647, 0.05320093689618403, -0.1168748524095346,  -3.256353239175817,  -3.232205662861283, -0.8651619442028633,  0.7540283173899622,  -12.49504372391856,   9.428661899866052
                3.35,  0.4797295907786105, -0.4029124985093647, 0.05320093689618403, -0.1168748524095346,  -3.256353239175817,  -3.232205662861283, -0.8651619442028633,  0.7540283173899622,  -12.49504372391856,   9.428661899866052
                 3.4,  0.4877798329912675, -0.4096770866125621, 0.05762885177346767, -0.1143821858889765,  -2.970123398794213,  -3.634963817691436, -0.7897591124638671,  0.7540283173899622,  -12.57631329634057,   9.509931472288054
                3.45,  0.4877798329912675, -0.4096770866125621, 0.05762885177346767, -0.1143821858889765,  -2.970123398794213,  -3.634963817691436, -0.7897591124638671,  0.7540283173899622,  -12.57631329634057,   9.509931472288054
                 3.5,  0.4961573427869938, -0.4162451511996826, 0.06442088879188451, -0.1177926966113125,  -2.687061997854165,  -3.843581836311308, -0.7143562807248709,  0.7540283173899622,  -12.52377508094412,   9.457393256891603
                3.55,  0.4961573427869938, -0.4162451511996826, 0.06442088879188451, -0.1177926966113125,  -2.687061997854165,  -3.843581836311308, -0.7143562807248709,  0.7540283173899622,  -12.52377508094412,   9.457393256891603
                 3.6,  0.5052191140331596, -0.4224889463464806, 0.07532920391972839, -0.1111610202550782,  -2.430278725978132,  -3.931200351435161, -0.6389534489858747,  0.7540283173899622,  -12.51582127614216,   9.449439452089644
                3.65,  0.5052191140331596, -0.4224889463464806, 0.07532920391972839, -0.1111610202550782,  -2.430278725978132,  -3.931200351435161, -0.6389534489858747,  0.7540283173899622,  -12.51582127614216,   9.449439452089644
                 3.7,  0.5147669666095606, -0.4278218022364703, 0.08358677657953165, -0.1016665414021837,  -2.122270031817174,  -4.114731561974478, -0.5635506172468785,  0.7540283173899622,  -12.52688250572735,   9.460500681674841
                3.75,  0.5147669666095606, -0.4278218022364703, 0.08358677657953165, -0.1016665414021837,  -2.122270031817174,  -4.114731561974478, -0.5635506172468785,  0.7540283173899622,  -12.52688250572735,   9.460500681674841
                 3.8,  0.5245787577837996, -0.4322913753232685,   0.090171224348724,-0.09570100042243058,  -1.784550343423087,  -4.301655597705536, -0.4881477855078823,  0.7540283173899622,  -12.53727274936682,   9.470890925314306
                3.85,  0.5245787577837996, -0.4322913753232685,   0.090171224348724,-0.09570100042243058,  -1.784550343423087,  -4.301655597705536, -0.4881477855078823,  0.7540283173899622,  -12.53727274936682,   9.470890925314306
                 3.9,  0.5346907747721407, -0.4361033801224649, 0.09728576438721376,-0.09033018087470387,  -1.456359663221144,  -4.421940733929984, -0.4127449537688861,  0.7540283173899622,  -12.52969662261415,   9.463314798561637
                3.95,  0.5346907747721407, -0.4361033801224649, 0.09728576438721376,-0.09033018087470387,  -1.456359663221144,  -4.421940733929984, -0.4127449537688861,  0.7540283173899622,  -12.52969662261415,   9.463314798561637
                   4,  0.5451227329838187, -0.4391977335975057,  0.1041724328756218,-0.08241472324860037,  -1.132744149568942,   -4.50174778545399, -0.3373421220298899,  0.7540283173899622,   -12.5260607287661,   9.459678904713586
                4.05,  0.5451227329838187, -0.4391977335975057,  0.1041724328756218,-0.08241472324860037,  -1.132744149568942,   -4.50174778545399, -0.3373421220298899,  0.7540283173899622,   -12.5260607287661,   9.459678904713586
                 4.1,  0.5557565832323274, -0.4414545470810724,    0.10989894484525, -0.0735777968532251, -0.7897789162458286,  -4.575139400821721, -0.2619392902908937,  0.7540283173899622,  -12.52892925170606,   9.462547427653547
                4.15,  0.5557565832323274, -0.4414545470810724,    0.10989894484525, -0.0735777968532251, -0.7897789162458286,  -4.575139400821721, -0.2619392902908937,  0.7540283173899622,  -12.52892925170606,   9.462547427653547
                 4.2,  0.5664986800172327, -0.4428823759681728,  0.1149850665503602,-0.06524358709852943, -0.4356760478247946,  -4.628432469123492, -0.1865364585518975,  0.7540283173899622,    -12.530948390908,   9.464566566855488
                4.25,  0.5664986800172327, -0.4428823759681728,  0.1149850665503602,-0.06524358709852943, -0.4356760478247946,  -4.628432469123492, -0.1865364585518975,  0.7540283173899622,    -12.530948390908,   9.464566566855488
                 4.3,  0.5773206872163363, -0.4435159474639327,  0.1197077878768568,-0.05673527148284323,-0.08585280870892537,  -4.647961627206946, -0.1111336268129012,  0.7540283173899622,  -12.52955392900436,    9.46317210495185
                4.35,  0.5773206872163363, -0.4435159474639327,  0.1197077878768568,-0.05673527148284323,-0.08585280870892537,  -4.647961627206946, -0.1111336268129012,  0.7540283173899622,  -12.52955392900436,    9.46317210495185
                 4.4,  0.5881757834349962, -0.4433405727414824,  0.1237006341068355,-0.04748210649184494,  0.2607059300388018,  -4.638581113501903,  -0.035730795073905,  0.7540283173899622,  -12.52864609698414,   9.462264272931627
                4.45,  0.5881757834349962, -0.4433405727414824,  0.1237006341068355,-0.04748210649184494,  0.2607059300388018,  -4.638581113501903,  -0.035730795073905,  0.7540283173899622,  -12.52864609698414,   9.462264272931627
                 4.5,  0.6003805006250735,  -0.441547013711973,  0.1495604543725554,-0.02223538544475663,  0.9846404863198592,  -4.642682342259114, -0.0354937846573598, -0.7492881090590584,  -8.602910191806899,   11.65001516864707
                4.55,  0.6003805006250735,  -0.441547013711973,  0.1495604543725554,-0.02223538544475663,  0.9846404863198592,  -4.642682342259114, -0.0354937846573598, -0.7492881090590584,  -8.602910191806899,   11.65001516864707
                 4.6,  0.6102397516673075, -0.4393177182004341, 0.09670481945347957,-0.03021625633016534,   1.561095076890253,  -5.197589207848649, -0.1006439039204126, -0.5537142762019986,  -5.331427182409027,   7.583198572297154
                4.65,  0.6102397516673075, -0.4393177182004341, 0.09670481945347957,-0.03021625633016534,   1.561095076890253,  -5.197589207848649, -0.1006439039204126, -0.5537142762019986,  -5.331427182409027,   7.583198572297154
                 4.7,  0.6239911427810098, -0.4378819256824461,  0.1998525328167002,-0.02528236529836669,   1.814247671645222,  -4.077210065077249,-0.01900085189437198,   2.186575316722812,  -13.00114667874873,   4.109073724075964
                4.75,  0.6239911427810098, -0.4378819256824461,  0.1998525328167002,-0.02528236529836669,   1.814247671645222,  -4.077210065077249,-0.01900085189437198,   2.186575316722812,  -13.00114667874873,   4.109073724075964
                 4.8,  0.6431023386388598, -0.4385723330133353,  0.1820885212364133,0.007878846948294764, -0.1657011333047565,  0.3405055130788647, 0.01750731730067787,  -1.456411932821815,  -1.094957834830864,   7.017699694972912
                4.85,  0.6431023386388598, -0.4385723330133353,  0.1820885212364133,0.007878846948294764, -0.1657011333047565,  0.3405055130788647, 0.01750731730067787,  -1.456411932821815,  -1.094957834830864,   7.017699694972912
                 4.9,  0.6667752107062753, -0.4385625771424126,  0.2892861411057702,-0.01870471274993769,   1.006942401654217, -0.7745184280387881,-0.08794171673816356, -0.6525687479550142,  -5.126939767371744,   7.780719342388801
                4.95,  0.6667752107062753, -0.4385625771424126,  0.2892861411057702,-0.01870471274993769,   1.006942401654217, -0.7745184280387881,-0.08794171673816356, -0.6525687479550142,  -5.126939767371744,   7.780719342388801
                   5,  0.6981294127194627, -0.4409434272594547,  0.3370949069323443,-0.02931037516641802,  0.4548143648307263,  -0.191390775613672,-0.05630793860872112,   1.285244310543863,   -10.1470356031435,   4.920375406931789
                5.05,  0.6981294127194627, -0.4409434272594547,  0.3370949069323443,-0.02931037516641802,  0.4548143648307263,  -0.191390775613672,-0.05630793860872112,   1.285244310543863,   -10.1470356031435,   4.920375406931789
                 5.1,  0.7309148627436569, -0.4433296441125479,  0.3194171376493465,-0.01539824226856168, -0.1342234601488184,  0.3532270130169856,-0.09649621791974869,  -2.089009896764414,  -2.896740772585434,   11.39204768609405
                5.15,  0.7309148627436569, -0.4433296441125479,  0.3194171376493465,-0.01539824226856168, -0.1342234601488184,  0.3532270130169856,-0.09649621791974869,  -2.089009896764414,  -2.896740772585434,   11.39204768609405
                 5.2,  0.7612780793498657, -0.4458312996577619,  0.2879233086758578,-0.04200110988569751, -0.3123477008144454, -0.6685143093414059, -0.1232478451189588,   1.553977352780212,  -9.671052153509262,   3.351544252203063
                5.25,  0.7612780793498657, -0.4458312996577619,  0.2879233086758578,-0.04200110988569751, -0.3123477008144454, -0.6685143093414059, -0.1232478451189588,   1.553977352780212,  -9.671052153509262,   3.351544252203063
                 5.3,  0.7906907486787037, -0.4493342786456292,  0.3010687349671093,-0.01949815391700376,  0.1717660649013744,  0.6126194970429175, -0.0532478712609612,  -0.153977875620261,  -6.408211093640964,   7.034387787830025
                5.35,  0.7906907486787037, -0.4493342786456292,  0.3010687349671093,-0.01949815391700376,  0.1717660649013744,  0.6126194970429175, -0.0532478712609612,  -0.153977875620261,  -6.408211093640964,   7.034387787830025
                 5.4,  0.8226515368905392,  -0.451402758224917,  0.3373261211638866,-0.02510093046383725,  0.3371280177981865, -0.1539225495556134,-0.09668866877440475,   -0.71483807464861,  -6.064574848246893,   8.971583018484575
                5.45,  0.8226515368905392,  -0.451402758224917,  0.3373261211638866,-0.02510093046383725,  0.3371280177981865, -0.1539225495556134,-0.09668866877440475,   -0.71483807464861,  -6.064574848246893,   8.971583018484575
                 5.5,  0.8553492878294524, -0.4539823346281622,   0.317049349160305,-0.02690411685629274, -0.1934899841960927, -0.1233251345406302,-0.02608332219862934,   2.126945006164118,  -11.42069725218874,   2.771120893787991
                5.55,  0.8553492878294524, -0.4539823346281622,   0.317049349160305,-0.02690411685629274, -0.1934899841960927, -0.1233251345406302,-0.02608332219862934,   2.126945006164118,  -11.42069725218874,   2.771120893787991
                 5.6,  0.8856187482303408, -0.4553251820913531,  0.2891918516525177,0.006330397256444319, -0.2299094687618149,  0.6945842497214566,0.004461815940551131,  -1.516042243380508,  -3.385923869583897,   9.551162325997966
                5.65,  0.8856187482303408, -0.4553251820913531,  0.2891918516525177,0.006330397256444319, -0.2299094687618149,  0.6945842497214566,0.004461815940551131,  -1.516042243380508,  -3.385923869583897,   9.551162325997966
                 5.7,  0.9151837074255567, -0.4553838973062779,  0.3017937900545106,-0.01647097973225103,  0.1184547721889829, -0.6292089769613153,-0.06595965913299871,  0.1076127419095114,  -6.952439946252627,   6.514814795820615
                5.75,  0.9151837074255567, -0.4553838973062779,  0.3017937900545106,-0.01647097973225103,  0.1184547721889829, -0.6292089769613153,-0.06595965913299871,  0.1076127419095114,  -6.952439946252627,   6.514814795820615
                 5.8,  0.9480363171230514, -0.4575238564286667,  0.3545264906262085,-0.02489487953661454,  0.5081193076225825,-0.01102058931937108,-0.09261444473056746, -0.6407084538608864,  -6.599955355231376,   9.205503067598983
                5.85,  0.9480363171230514, -0.4575238564286667,  0.3545264906262085,-0.02489487953661454,  0.5081193076225825,-0.01102058931937108,-0.09261444473056746, -0.6407084538608864,  -6.599955355231376,   9.205503067598983
                 5.9,  0.9824637644470231, -0.4602001430348696,  0.3344072232833245,-0.02865041756530708, -0.1920190360834564, -0.1017484546866779,-0.04596745166172569,   1.573648315237722,  -10.67217412317704,   4.272670974543642
                5.95,  0.9824637644470231, -0.4602001430348696,  0.3344072232833245,-0.02865041756530708, -0.1920190360834564, -0.1017484546866779,-0.04596745166172569,   1.573648315237722,  -10.67217412317704,   4.272670974543642
                   6,   1.014400310464836, -0.4622573472153698,  0.3053947990165043,-0.008398872268663708, -0.2362720362686082,  0.4696036536692791,-0.07075198261518488,  -2.069338934306905,  -2.623927989735801,   11.03923965591722
                6.05,   1.014400310464836, -0.4622573472153698,  0.3053947990165043,-0.008398872268663708, -0.2362720362686082,  0.4696036536692791,-0.07075198261518488,  -2.069338934306905,  -2.623927989735801,   11.03923965591722
                 6.1,   1.044600387191379, -0.4641832776193285,  0.2982100240072827,-0.03855073161718578,-0.08322016408869645, -0.7308265659510896, -0.1215589686528157,   1.053199213554289,  -8.862419175291597,   4.579409040170821
                6.15,   1.044600387191379, -0.4641832776193285,  0.2982100240072827,-0.03855073161718578,-0.08322016408869645, -0.7308265659510896, -0.1215589686528157,   1.053199213554289,  -8.862419175291597,   4.579409040170821
                 6.2,   1.072950959291919, -0.4673817612798578,  0.2698807894811274,-0.01856872736592263, -0.2437234985600371,  0.4859552951494628,-0.04599479324786332,  0.4580842945447579,   -6.94574817558653,   5.082872044437848
                6.25,   1.072950959291919, -0.4673817612798578,  0.2698807894811274,-0.01856872736592263, -0.2437234985600371,  0.4859552951494628,-0.04599479324786332,  0.4580842945447579,   -6.94574817558653,   5.082872044437848
                 6.3,   1.099692469725204, -0.4691735849098753,  0.2651548848312093, -0.0173575478497603,-0.03079924211682336,  0.1159718848591217, -0.1266788942734847,  -2.071766315057185,  -1.712800159590694,   10.13798317415658
                6.35,   1.099692469725204, -0.4691735849098753,  0.2651548848312093, -0.0173575478497603,-0.03079924211682336,  0.1159718848591217, -0.1266788942734847,  -2.071766315057185,  -1.712800159590694,   10.13798317415658
                 6.4,   1.124842601035573, -0.4719154965620371,  0.2377138301439799,-0.04508725643898583, -0.2860037636444191, -0.7452127910781197, -0.1517061633019718,   1.571220934487441,  -8.613186164614309,   2.223554364365377
                6.45,   1.124842601035573, -0.4719154965620371,  0.2377138301439799,-0.04508725643898583, -0.2860037636444191, -0.7452127910781197, -0.1517061633019718,   1.571220934487441,  -8.613186164614309,   2.223554364365377
                 6.5,    1.14778718838661, -0.4754388891749011,  0.2226288417184935, -0.0172218767877963, -0.0752590187964412,  0.7032621785820674,-0.08189778479627685, -0.1750533643735415,  -4.617342307791077,   5.329225989576812
                6.55,    1.14778718838661, -0.4754388891749011,  0.2226288417184935, -0.0172218767877963, -0.0752590187964412,  0.7032621785820674,-0.08189778479627685, -0.1750533643735415,  -4.617342307791077,   5.329225989576812
